episode,reward,steps
1,-1.0,6
2,-1.0,22
3,1.0,16
4,-1.0,10
5,-1.0,46
6,1.0,56
7,1.0,88
8,-1.0,94
9,1.0,48
10,1.0,36
11,1.0,8
12,1.0,36
13,1.0,12
14,1.0,36
15,-1.0,50
16,1.0,16
17,1.0,4
18,1.0,4
19,-1.0,38
20,1.0,24
21,1.0,24
22,1.0,4
23,1.0,16
24,1.0,8
25,-1.0,46
26,-1.0,14
27,-1.0,14
28,1.0,32
29,-1.0,34
30,-1.0,22
31,-1.0,14
32,1.0,72
33,-1.0,118
34,1.0,36
35,1.0,56
36,-1.0,30
37,-1.0,10
38,-1.0,14
39,-1.0,26
40,-1.0,18
41,1.0,4
42,-1.0,38
43,1.0,28
44,-1.0,14
45,1.0,72
46,-1.0,14
47,1.0,4
48,-1.0,26
49,1.0,28
50,-1.0,18
51,1.0,4
52,1.0,100
53,1.0,16
54,1.0,8
55,1.0,32
56,-1.0,14
57,1.0,72
58,-1.0,26
59,1.0,16
60,-1.0,18
61,-1.0,222
62,-1.0,74
63,1.0,60
64,1.0,40
65,-1.0,10
66,-1.0,26
67,1.0,28
68,1.0,44
69,-1.0,70
70,-1.0,18
71,1.0,32
72,-1.0,14
73,-1.0,26
74,1.0,36
75,1.0,20
76,1.0,64
77,1.0,80
78,-1.0,42
79,-1.0,26
80,1.0,16
81,1.0,52
82,-1.0,34
83,1.0,4
84,-1.0,30
85,1.0,88
86,1.0,56
87,1.0,12
88,-1.0,18
89,1.0,52
90,1.0,20
91,1.0,40
92,1.0,12
93,-1.0,26
94,1.0,68
95,1.0,16
96,1.0,16
97,1.0,64
98,1.0,20
99,1.0,20
100,-1.0,54
101,1.0,24
102,1.0,40
103,1.0,24
104,-1.0,14
105,-1.0,14
106,-1.0,62
107,-1.0,18
108,-1.0,10
109,1.0,40
110,1.0,17
111,-1.0,6
112,1.0,28
113,1.0,32
114,1.0,12
115,-1.0,6
116,1.0,20
117,-1.0,42
118,1.0,44
119,-1.0,14
120,1.0,8
121,1.0,28
122,1.0,24
123,-1.0,34
124,1.0,20
125,1.0,36
126,-1.0,22
127,1.0,4
128,-1.0,34
129,-1.0,22
130,1.0,44
131,1.0,60
132,-1.0,82
133,1.0,20
134,-1.0,26
135,-1.0,14
136,-1.0,18
137,-1.0,46
