episode,reward,steps
1,1.0,53
2,1.0,48
3,1.0,28
4,1.0,16
5,-1.0,46
6,-1.0,26
7,-1.0,50
8,-1.0,22
9,-1.0,10
10,1.0,8
11,1.0,40
12,-1.0,42
13,1.0,20
14,1.0,44
15,1.0,28
16,-1.0,46
17,1.0,8
18,1.0,20
19,1.0,8
20,1.0,20
21,1.0,20
22,1.0,32
23,-1.0,34
24,1.0,60
25,1.0,60
26,1.0,48
27,1.0,12
28,-1.0,10
29,1.0,4
30,-1.0,14
31,1.0,24
32,-1.0,10
33,1.0,20
34,1.0,84
35,1.0,32
36,1.0,12
37,-1.0,22
38,-1.0,70
39,1.0,8
40,1.0,32
41,1.0,32
42,1.0,28
43,1.0,16
44,1.0,48
45,1.0,60
46,1.0,28
47,-1.0,138
48,-1.0,62
49,1.0,100
50,1.0,20
51,1.0,28
52,-1.0,30
53,-1.0,6
54,-1.0,18
55,-1.0,14
56,-1.0,58
57,-1.0,10
58,1.0,24
59,-1.0,10
60,1.0,16
61,1.0,40
62,-1.0,22
63,-1.0,26
64,1.0,12
65,-1.0,38
66,1.0,104
67,-1.0,18
68,1.0,8
69,1.0,8
70,-1.0,18
71,1.0,8
72,1.0,20
73,1.0,72
74,1.0,28
75,-1.0,42
76,1.0,76
77,-1.0,102
78,-1.0,10
79,1.0,56
80,1.0,16
81,-1.0,54
82,-1.0,23
83,-1.0,42
84,-1.0,38
85,-1.0,134
86,-1.0,38
87,1.0,24
88,-1.0,14
89,1.0,48
90,1.0,84
91,1.0,32
92,1.0,88
93,1.0,12
94,-1.0,82
95,-1.0,14
96,-1.0,22
97,-1.0,42
98,1.0,12
99,-1.0,10
100,-1.0,42
101,1.0,20
102,-1.0,18
103,-1.0,14
104,-1.0,38
105,1.0,28
106,-1.0,22
107,-1.0,10
108,-1.0,58
109,1.0,36
110,-1.0,34
111,-1.0,6
112,1.0,16
113,-1.0,86
114,1.0,20
115,1.0,100
116,1.0,16
117,-1.0,14
118,1.0,24
119,-1.0,42
120,-1.0,34
121,-1.0,30
122,1.0,12
123,1.0,40
124,1.0,32
125,-1.0,46
126,-1.0,54
127,-1.0,14
128,1.0,12
129,-1.0,22
130,-1.0,6
131,-1.0,10
132,-1.0,38
133,-1.0,10
134,-1.0,50
135,1.0,8
136,-1.0,138
137,1.0,16
138,1.0,16
139,1.0,12
140,1.0,12
141,1.0,4
142,-1.0,6
143,-1.0,14
144,1.0,40
145,1.0,64
146,1.0,8
147,1.0,16
148,-1.0,14
149,1.0,24
150,1.0,16
151,-1.0,38
152,-1.0,18
153,-1.0,18
154,1.0,20
155,1.0,28
156,1.0,12
157,1.0,20
158,-1.0,14
159,1.0,20
160,-1.0,46
161,-1.0,18
162,-1.0,18
163,1.0,12
164,-1.0,78
165,1.0,72
166,1.0,4
167,-1.0,18
168,-1.0,10
169,1.0,20
170,-1.0,46
171,1.0,24
172,1.0,16
173,1.0,40
174,-1.0,14
175,1.0,12
176,1.0,28
177,1.0,24
178,-1.0,50
179,-1.0,10
180,1.0,12
181,-1.0,22
182,-1.0,6
183,1.0,28
184,-1.0,50
185,1.0,4
186,-1.0,14
187,-1.0,22
188,-1.0,22
189,1.0,40
190,1.0,28
191,1.0,76
192,1.0,20
193,1.0,4
194,-1.0,22
195,1.0,28
196,1.0,84
197,1.0,12
198,-1.0,14
199,1.0,32
200,1.0,24
201,1.0,60
202,-1.0,30
203,-1.0,14
204,1.0,24
205,1.0,24
206,1.0,4
207,1.0,64
208,1.0,36
209,-1.0,54
210,-1.0,22
211,-1.0,26
212,1.0,40
213,1.0,12
214,1.0,24
215,-1.0,30
216,-1.0,62
217,1.0,4
218,1.0,48
219,1.0,64
220,-1.0,14
221,-1.0,10
222,1.0,16
223,-1.0,14
224,-1.0,34
225,1.0,12
226,1.0,16
227,1.0,84
228,-1.0,86
229,-1.0,18
230,-1.0,38
231,-1.0,46
232,-1.0,18
233,-1.0,42
234,-1.0,54
235,-1.0,38
236,-1.0,18
237,-1.0,30
238,-1.0,38
239,1.0,56
240,1.0,76
241,-1.0,7
242,1.0,4
243,-1.0,10
244,1.0,36
245,1.0,12
246,-1.0,22
247,1.0,36
248,-1.0,14
249,-1.0,14
250,1.0,73
251,-1.0,10
252,1.0,40
253,-1.0,30
254,-1.0,10
255,-1.0,14
256,-1.0,26
257,-1.0,26
258,-1.0,50
259,1.0,24
260,-1.0,18
261,-1.0,46
262,-1.0,82
263,-1.0,6
264,1.0,28
265,1.0,8
266,-1.0,18
267,-1.0,14
268,1.0,24
269,-1.0,42
270,1.0,12
271,-1.0,22
272,1.0,60
273,-1.0,46
274,1.0,4
275,-1.0,30
276,-1.0,18
277,1.0,96
278,1.0,44
279,1.0,8
280,-1.0,22
281,-1.0,42
282,1.0,20
283,-1.0,22
284,1.0,20
285,1.0,28
286,-1.0,54
287,1.0,12
288,1.0,36
289,1.0,16
290,1.0,112
291,-1.0,50
292,-1.0,34
293,1.0,16
294,1.0,12
295,1.0,4
296,-1.0,22
297,-1.0,18
298,1.0,4
299,1.0,4
300,1.0,4
301,1.0,12
302,1.0,56
303,1.0,20
304,-1.0,54
305,-1.0,42
306,1.0,8
307,-1.0,46
308,1.0,28
309,-1.0,26
310,1.0,24
311,1.0,52
312,-1.0,18
313,1.0,64
314,1.0,20
315,1.0,44
316,-1.0,18
317,-1.0,22
318,-1.0,26
319,-1.0,34
320,1.0,20
321,-1.0,58
322,-1.0,74
323,-1.0,42
324,1.0,16
325,-1.0,66
326,-1.0,10
327,1.0,28
328,-1.0,6
329,-1.0,18
330,-1.0,14
331,-1.0,14
332,-1.0,34
333,1.0,40
334,1.0,28
335,-1.0,58
336,-1.0,46
337,-1.0,46
338,-1.0,18
339,1.0,4
340,1.0,16
341,1.0,12
342,-1.0,26
343,-1.0,22
344,1.0,56
345,-1.0,50
346,1.0,80
347,1.0,16
348,1.0,40
349,1.0,16
350,-1.0,22
351,1.0,12
352,-1.0,10
353,1.0,16
354,1.0,16
355,1.0,4
356,-1.0,22
357,1.0,44
358,1.0,12
359,1.0,24
360,1.0,44
361,-1.0,42
362,1.0,20
363,-1.0,70
364,-1.0,26
365,-1.0,30
366,1.0,24
367,-1.0,26
368,-1.0,30
369,-1.0,18
370,-1.0,58
371,-1.0,50
372,1.0,32
373,-1.0,58
374,-1.0,30
375,-1.0,18
376,-1.0,14
377,1.0,52
378,-1.0,34
379,1.0,24
380,-1.0,34
381,1.0,16
382,1.0,32
383,-1.0,38
384,-1.0,6
385,-1.0,42
386,1.0,48
387,-1.0,26
388,1.0,9
389,1.0,4
390,-1.0,18
391,-1.0,30
392,-1.0,30
393,1.0,36
394,1.0,16
395,1.0,16
396,1.0,20
397,1.0,4
398,1.0,8
399,1.0,28
400,1.0,88
401,1.0,16
402,-1.0,110
403,1.0,16
404,1.0,8
405,-1.0,18
406,-1.0,14
407,1.0,24
408,-1.0,10
409,-1.0,6
410,-1.0,10
411,1.0,20
412,-1.0,50
413,-1.0,70
414,-1.0,67
415,-1.0,94
416,-1.0,110
417,-1.0,66
418,1.0,60
419,1.0,4
420,1.0,56
421,-1.0,34
422,-1.0,70
423,-1.0,42
424,1.0,20
425,1.0,56
426,1.0,20
427,1.0,16
428,1.0,32
429,-1.0,42
430,-1.0,26
431,-1.0,78
432,1.0,8
433,1.0,52
434,-1.0,26
435,-1.0,50
436,-1.0,58
437,1.0,12
438,1.0,16
439,-1.0,38
440,-1.0,54
441,1.0,24
442,-1.0,6
443,1.0,56
444,1.0,40
445,1.0,32
446,-1.0,10
447,-1.0,6
448,-1.0,38
449,-1.0,78
450,-1.0,54
451,1.0,40
452,1.0,20
453,1.0,112
454,1.0,48
455,1.0,4
456,-1.0,26
457,1.0,8
458,1.0,48
459,1.0,12
460,-1.0,18
461,-1.0,10
462,1.0,36
463,-1.0,22
464,-1.0,46
465,1.0,52
466,-1.0,18
467,1.0,80
468,1.0,20
469,1.0,20
470,-1.0,86
471,-1.0,14
472,-1.0,26
473,-1.0,10
474,1.0,16
475,1.0,16
476,1.0,8
477,1.0,24
478,1.0,52
479,1.0,16
480,1.0,52
481,1.0,32
482,-1.0,34
483,1.0,8
484,1.0,68
485,1.0,32
486,1.0,16
487,1.0,8
488,1.0,24
489,-1.0,30
490,1.0,152
491,1.0,24
492,-1.0,18
493,1.0,104
494,1.0,60
495,1.0,56
496,-1.0,94
497,-1.0,26
498,-1.0,10
499,1.0,4
500,-1.0,14
