episode,reward,steps
1,-1.0,6
2,-1.0,22
3,1.0,16
4,-1.0,10
5,-1.0,46
6,-1.0,54
7,-1.0,22
8,1.0,36
9,-1.0,30
10,-1.0,30
11,1.0,4
12,-1.0,14
13,1.0,28
14,1.0,32
15,1.0,52
16,1.0,24
17,1.0,56
18,-1.0,10
19,-1.0,30
20,-1.0,38
21,1.0,20
22,1.0,48
23,-1.0,11
24,1.0,16
25,1.0,24
26,1.0,12
27,-1.0,58
28,1.0,12
29,1.0,24
30,1.0,4
31,1.0,44
32,-1.0,42
33,1.0,20
34,-1.0,26
35,1.0,24
36,1.0,16
37,-1.0,22
38,1.0,4
39,1.0,4
40,-1.0,6
41,1.0,24
42,-1.0,38
43,1.0,16
44,1.0,68
45,1.0,4
46,-1.0,130
47,-1.0,46
48,1.0,52
49,1.0,4
50,-1.0,22
51,1.0,44
52,-1.0,18
53,1.0,8
54,1.0,72
55,-1.0,54
56,1.0,16
57,-1.0,142
58,1.0,12
59,1.0,132
60,1.0,128
61,-1.0,14
62,1.0,52
63,1.0,16
64,-1.0,18
65,-1.0,10
66,-1.0,54
67,-1.0,10
68,-1.0,30
69,-1.0,18
70,1.0,24
71,1.0,68
72,-1.0,14
73,1.0,52
74,1.0,28
75,1.0,4
76,1.0,4
77,-1.0,23
78,1.0,64
79,1.0,4
80,1.0,16
81,1.0,8
82,1.0,12
83,1.0,36
84,-1.0,102
85,-1.0,18
86,-1.0,10
87,-1.0,50
88,1.0,16
89,1.0,52
90,1.0,4
91,-1.0,22
92,-1.0,70
93,-1.0,26
94,-1.0,46
95,-1.0,42
96,1.0,48
97,-1.0,10
98,-1.0,18
99,1.0,8
100,1.0,8
101,1.0,48
102,1.0,4
103,-1.0,86
104,1.0,64
105,1.0,48
106,1.0,36
107,1.0,40
108,1.0,20
109,1.0,68
110,-1.0,26
111,-1.0,14
112,1.0,28
113,-1.0,14
114,-1.0,14
115,1.0,8
116,-1.0,26
117,1.0,24
118,-1.0,54
119,1.0,88
120,1.0,12
121,1.0,16
122,-1.0,18
123,1.0,52
124,1.0,4
125,1.0,124
126,1.0,32
127,1.0,28
128,1.0,76
129,1.0,60
130,1.0,28
131,-1.0,46
132,1.0,32
133,-1.0,62
134,1.0,4
135,-1.0,82
136,-1.0,82
137,1.0,52
138,1.0,4
