episode,reward,steps
1,1.0,54
2,1.0,62
3,1.0,78
4,1.0,32
5,1.0,40
6,1.0,30
7,1.0,16
8,1.0,14
9,1.0,70
10,1.0,48
11,1.0,102
12,1.0,178
13,1.0,146
14,1.0,46
15,0.0,200
16,0.0,200
17,1.0,34
18,1.0,80
19,1.0,44
20,1.0,20
21,1.0,42
22,1.0,82
23,1.0,10
24,1.0,14
25,1.0,24
26,1.0,18
27,1.0,52
28,1.0,26
29,1.0,18
30,1.0,28
31,1.0,26
32,1.0,12
33,1.0,98
34,1.0,88
35,1.0,20
36,1.0,82
37,1.0,126
38,1.0,74
39,1.0,26
40,1.0,162
41,1.0,102
42,1.0,52
43,1.0,10
44,1.0,18
45,1.0,74
46,1.0,20
47,1.0,30
48,1.0,34
49,1.0,36
50,1.0,86
51,1.0,40
52,1.0,56
53,1.0,40
54,1.0,30
55,1.0,24
56,1.0,78
57,1.0,8
58,1.0,36
59,1.0,58
60,1.0,36
61,1.0,116
62,1.0,196
63,1.0,16
64,1.0,12
65,1.0,154
66,1.0,96
67,1.0,20
68,1.0,180
69,1.0,76
70,1.0,60
71,1.0,78
72,1.0,108
73,1.0,138
74,1.0,110
75,1.0,134
76,1.0,32
77,1.0,42
78,1.0,82
79,1.0,40
80,0.0,200
81,1.0,190
82,1.0,88
83,1.0,60
84,0.0,200
85,1.0,150
86,1.0,170
87,1.0,48
88,1.0,182
89,1.0,118
90,1.0,54
91,1.0,72
92,1.0,34
93,1.0,64
94,1.0,100
95,1.0,40
96,1.0,56
97,1.0,140
98,1.0,32
99,1.0,72
100,1.0,30
101,1.0,66
102,1.0,48
103,1.0,78
104,1.0,168
105,1.0,138
106,1.0,66
107,1.0,16
108,1.0,68
109,1.0,64
110,1.0,40
111,0.0,200
112,1.0,46
113,1.0,62
114,1.0,148
115,0.0,200
116,0.0,200
117,0.0,200
118,1.0,12
119,1.0,28
120,1.0,44
121,1.0,32
122,1.0,54
123,1.0,36
124,1.0,46
125,1.0,22
126,1.0,108
127,1.0,58
128,1.0,80
129,1.0,90
130,1.0,34
131,1.0,100
132,1.0,76
133,1.0,12
134,1.0,48
135,1.0,42
136,1.0,8
137,1.0,22
138,1.0,16
139,1.0,26
140,1.0,30
141,1.0,8
142,1.0,16
143,1.0,22
144,1.0,8
145,1.0,8
146,1.0,18
147,1.0,16
148,1.0,22
149,1.0,14
150,1.0,14
151,1.0,8
152,1.0,14
153,1.0,24
154,1.0,16
155,1.0,10
156,1.0,8
157,1.0,12
158,1.0,12
159,1.0,8
160,1.0,34
161,1.0,24
162,1.0,18
163,1.0,14
164,1.0,18
165,1.0,24
166,1.0,10
167,1.0,10
168,1.0,8
169,1.0,26
170,1.0,8
171,1.0,14
172,1.0,20
173,1.0,10
174,1.0,8
175,1.0,24
176,1.0,16
177,1.0,18
178,1.0,14
179,1.0,24
180,1.0,10
181,1.0,10
182,1.0,8
183,1.0,10
184,1.0,8
185,1.0,14
186,1.0,12
187,1.0,12
188,1.0,16
189,1.0,26
190,1.0,14
191,1.0,8
192,1.0,16
193,1.0,10
194,1.0,10
195,1.0,12
196,1.0,8
197,1.0,24
