episode,reward,steps
1,1.0,54
2,1.0,62
3,1.0,78
4,1.0,32
5,1.0,40
6,1.0,30
7,1.0,16
8,1.0,14
9,1.0,70
10,1.0,48
11,1.0,102
12,1.0,178
13,1.0,146
14,1.0,46
15,1.0,194
16,1.0,174
17,1.0,24
18,1.0,24
19,1.0,40
20,1.0,82
21,1.0,10
22,1.0,64
23,1.0,82
24,1.0,18
25,1.0,34
26,1.0,20
27,1.0,22
28,1.0,20
29,1.0,20
30,1.0,10
31,1.0,40
32,1.0,24
33,1.0,68
34,1.0,30
35,1.0,16
36,1.0,48
37,1.0,48
38,1.0,82
39,1.0,82
40,1.0,16
41,1.0,112
42,1.0,106
43,1.0,16
44,1.0,168
45,1.0,28
46,1.0,154
47,1.0,14
48,1.0,18
49,1.0,58
50,1.0,40
51,1.0,36
52,1.0,40
53,1.0,48
54,1.0,54
55,1.0,14
56,1.0,44
57,1.0,36
58,1.0,32
59,1.0,44
60,1.0,74
61,1.0,88
62,1.0,24
63,1.0,116
64,1.0,60
65,1.0,56
66,1.0,36
67,1.0,96
68,1.0,16
69,1.0,76
70,1.0,80
71,1.0,38
72,1.0,46
73,1.0,42
74,1.0,30
75,1.0,48
76,1.0,120
77,1.0,18
78,1.0,28
79,1.0,14
80,1.0,36
81,1.0,24
82,1.0,10
83,1.0,14
84,1.0,8
85,1.0,20
86,1.0,10
87,1.0,42
88,1.0,48
89,1.0,52
90,1.0,52
91,1.0,10
92,1.0,16
93,1.0,14
94,1.0,20
95,1.0,18
96,1.0,22
97,1.0,46
98,1.0,10
99,1.0,14
100,1.0,40
101,1.0,16
102,1.0,54
103,1.0,18
104,1.0,48
105,1.0,46
106,1.0,36
107,1.0,70
108,1.0,22
109,1.0,52
110,1.0,30
111,1.0,12
112,1.0,14
113,1.0,10
114,1.0,40
115,1.0,58
116,1.0,44
117,1.0,30
118,1.0,24
119,1.0,50
120,1.0,12
121,1.0,8
122,1.0,24
123,1.0,26
124,1.0,18
125,1.0,66
126,1.0,26
127,1.0,62
128,1.0,20
129,1.0,26
130,1.0,18
131,1.0,44
132,1.0,14
133,1.0,48
134,1.0,8
135,1.0,20
136,1.0,26
137,1.0,32
138,1.0,50
139,1.0,40
140,1.0,14
141,1.0,10
142,1.0,38
143,1.0,26
144,1.0,42
145,1.0,64
146,1.0,24
147,1.0,20
148,1.0,20
149,1.0,16
150,1.0,36
151,1.0,20
152,1.0,18
153,1.0,10
154,1.0,18
155,1.0,18
156,1.0,12
157,1.0,10
158,1.0,12
159,1.0,12
160,1.0,18
161,1.0,26
162,1.0,22
163,1.0,50
164,1.0,24
165,1.0,28
166,1.0,38
167,1.0,14
168,1.0,12
169,1.0,12
170,1.0,20
171,1.0,14
172,1.0,16
173,1.0,18
174,1.0,16
175,1.0,10
176,1.0,22
177,1.0,14
178,1.0,54
179,1.0,18
180,1.0,58
181,1.0,74
182,1.0,94
183,1.0,10
184,1.0,18
185,1.0,26
186,1.0,20
187,1.0,28
188,1.0,40
189,1.0,50
190,1.0,16
191,1.0,18
192,1.0,32
193,1.0,42
194,1.0,18
195,1.0,14
196,1.0,24
197,1.0,20
