episode,reward,steps
1,1.0,54
2,1.0,62
3,1.0,78
4,1.0,32
5,1.0,40
6,1.0,30
7,1.0,16
8,1.0,14
9,1.0,44
10,1.0,72
11,1.0,104
12,1.0,178
13,1.0,140
14,1.0,54
15,1.0,54
16,0.0,200
17,1.0,36
18,1.0,34
19,1.0,82
20,1.0,90
21,1.0,82
22,1.0,80
23,1.0,38
24,1.0,18
25,1.0,16
26,1.0,38
27,1.0,54
28,1.0,32
29,1.0,28
30,1.0,92
31,1.0,36
32,1.0,24
33,1.0,16
34,1.0,46
35,1.0,28
36,1.0,74
37,1.0,56
38,1.0,20
39,1.0,136
40,1.0,22
41,1.0,14
42,1.0,14
43,1.0,34
44,1.0,84
45,1.0,32
46,1.0,32
47,1.0,8
48,1.0,24
49,1.0,50
50,1.0,28
51,1.0,32
52,1.0,10
53,1.0,50
54,1.0,26
55,1.0,136
56,1.0,48
57,1.0,118
58,1.0,54
59,1.0,10
60,1.0,8
61,1.0,100
62,1.0,28
63,1.0,30
64,1.0,72
65,1.0,38
66,1.0,56
67,1.0,30
68,1.0,52
69,1.0,14
70,1.0,12
71,1.0,26
72,1.0,28
73,1.0,50
74,1.0,38
75,1.0,12
76,1.0,14
77,1.0,26
78,1.0,20
79,1.0,48
80,1.0,18
81,1.0,20
82,1.0,68
83,1.0,52
84,1.0,10
85,1.0,30
86,1.0,22
87,1.0,22
88,1.0,20
89,1.0,40
90,1.0,40
91,1.0,16
92,1.0,38
93,1.0,12
94,1.0,24
95,1.0,22
96,1.0,50
97,1.0,36
98,1.0,34
99,1.0,16
100,1.0,22
101,1.0,12
102,1.0,16
103,1.0,40
104,1.0,18
105,1.0,16
106,1.0,14
107,1.0,18
108,1.0,24
109,1.0,40
110,1.0,14
111,1.0,30
112,1.0,56
113,1.0,28
114,1.0,12
115,1.0,36
116,1.0,16
117,1.0,42
118,1.0,60
119,1.0,14
120,1.0,44
121,1.0,14
122,1.0,10
123,1.0,38
124,1.0,40
125,1.0,28
126,1.0,22
127,1.0,10
128,1.0,22
129,1.0,18
130,1.0,18
131,1.0,12
132,1.0,24
133,1.0,74
134,1.0,22
135,1.0,44
136,1.0,64
137,1.0,26
138,1.0,16
139,1.0,12
140,1.0,20
141,1.0,58
142,1.0,24
143,1.0,22
144,1.0,18
145,1.0,14
146,1.0,60
147,1.0,24
148,1.0,26
149,1.0,16
150,1.0,50
151,1.0,28
152,1.0,18
153,1.0,52
154,1.0,28
155,1.0,42
156,1.0,20
157,1.0,16
158,1.0,12
159,1.0,18
160,1.0,12
161,1.0,12
162,1.0,16
163,1.0,14
164,1.0,20
165,1.0,10
166,1.0,14
167,1.0,22
168,1.0,22
169,1.0,24
170,1.0,16
171,1.0,16
172,1.0,12
173,1.0,14
174,1.0,8
175,1.0,20
176,1.0,20
177,1.0,30
178,1.0,18
179,1.0,46
180,1.0,14
181,1.0,24
182,1.0,14
183,1.0,10
184,1.0,18
185,1.0,8
186,1.0,20
187,1.0,14
188,1.0,18
189,1.0,22
190,1.0,24
191,1.0,10
192,1.0,18
193,1.0,10
194,1.0,10
195,1.0,10
196,1.0,18
197,1.0,8
