episode,reward,steps
1,1.0,16
2,1.0,12
3,1.0,16
4,1.0,8
5,1.0,22
6,1.0,6
7,1.0,16
8,1.0,8
9,1.0,6
10,1.0,6
11,1.0,4
12,1.0,14
13,1.0,16
14,1.0,10
15,1.0,10
16,1.0,8
17,1.0,6
18,1.0,16
19,1.0,36
20,1.0,16
21,1.0,10
22,1.0,54
23,1.0,36
24,1.0,8
25,1.0,6
26,1.0,18
27,1.0,32
28,1.0,38
29,1.0,8
30,1.0,6
31,1.0,28
32,1.0,18
33,1.0,42
34,1.0,4
35,1.0,8
36,1.0,4
37,1.0,8
38,1.0,14
39,1.0,16
40,1.0,4
41,1.0,4
42,1.0,4
43,1.0,12
44,1.0,22
45,1.0,18
46,1.0,50
47,1.0,10
48,1.0,8
49,1.0,22
50,1.0,6
51,1.0,4
52,1.0,10
53,1.0,14
54,1.0,12
55,1.0,12
56,1.0,10
57,1.0,10
58,1.0,20
59,1.0,8
60,1.0,40
61,1.0,28
62,1.0,10
63,1.0,28
64,1.0,16
65,1.0,4
66,1.0,14
67,1.0,4
68,1.0,12
69,1.0,50
70,1.0,10
71,1.0,38
72,1.0,10
73,1.0,4
74,1.0,10
75,1.0,8
76,1.0,12
77,1.0,4
78,1.0,36
79,1.0,8
80,1.0,4
81,1.0,8
82,1.0,14
83,1.0,4
84,1.0,6
85,1.0,8
86,1.0,12
87,1.0,4
88,1.0,8
89,1.0,6
90,1.0,10
91,1.0,10
92,1.0,4
93,1.0,18
94,1.0,6
95,1.0,4
96,1.0,4
97,1.0,20
98,1.0,10
99,1.0,8
100,1.0,4
101,1.0,16
102,1.0,8
103,1.0,32
104,1.0,10
105,1.0,4
106,1.0,48
107,1.0,18
108,1.0,16
109,1.0,12
110,1.0,18
111,1.0,22
112,1.0,6
113,1.0,4
114,1.0,8
115,1.0,6
116,1.0,10
117,1.0,6
118,1.0,12
119,1.0,12
120,1.0,8
121,1.0,8
122,1.0,28
123,1.0,6
124,1.0,4
125,1.0,6
126,1.0,4
127,1.0,6
128,1.0,6
129,1.0,28
130,1.0,20
131,1.0,4
132,1.0,4
133,1.0,6
134,1.0,8
135,1.0,4
136,1.0,4
137,1.0,10
138,1.0,12
139,1.0,4
140,1.0,6
141,1.0,10
142,1.0,26
143,1.0,12
144,1.0,38
145,1.0,16
146,1.0,30
147,1.0,28
148,1.0,6
149,1.0,10
150,1.0,8
151,1.0,4
152,1.0,8
153,1.0,6
154,1.0,8
155,1.0,10
156,1.0,24
157,1.0,4
158,1.0,6
159,1.0,18
160,1.0,4
161,1.0,6
162,1.0,12
163,1.0,4
164,1.0,8
165,1.0,8
166,1.0,24
167,1.0,20
168,1.0,4
169,1.0,26
170,1.0,18
171,1.0,28
172,1.0,8
173,1.0,4
174,1.0,4
175,1.0,6
176,1.0,4
177,1.0,6
178,1.0,6
179,1.0,4
180,1.0,10
181,1.0,8
182,1.0,24
183,1.0,4
184,1.0,6
185,1.0,8
186,1.0,20
187,1.0,10
188,1.0,4
189,1.0,16
190,1.0,6
191,1.0,18
192,1.0,6
193,1.0,8
194,1.0,22
195,1.0,10
196,1.0,8
197,1.0,10
198,1.0,4
199,1.0,4
200,1.0,12
201,1.0,4
202,1.0,8
203,1.0,10
204,1.0,8
205,1.0,4
206,1.0,4
207,1.0,4
208,1.0,14
209,1.0,4
210,1.0,8
211,1.0,4
212,1.0,10
213,1.0,24
214,1.0,4
215,1.0,6
216,1.0,6
217,1.0,4
218,1.0,14
219,1.0,6
220,1.0,4
221,1.0,16
222,1.0,12
223,1.0,6
224,1.0,4
225,1.0,6
226,1.0,6
227,1.0,12
228,1.0,6
229,1.0,4
230,1.0,6
231,1.0,6
232,1.0,6
233,1.0,12
234,1.0,4
235,1.0,20
236,1.0,18
237,1.0,6
238,1.0,4
239,1.0,4
240,1.0,4
241,1.0,18
242,1.0,12
243,1.0,4
244,1.0,4
245,1.0,18
246,1.0,8
247,1.0,22
248,1.0,12
249,1.0,12
250,1.0,20
251,1.0,10
252,1.0,4
253,1.0,6
254,1.0,16
255,1.0,16
256,1.0,6
257,1.0,6
258,1.0,4
