episode,reward,steps
1,1.0,16
2,1.0,12
3,1.0,16
4,1.0,8
5,1.0,16
6,1.0,12
7,1.0,14
8,1.0,16
9,1.0,18
10,1.0,8
11,1.0,42
12,1.0,6
13,1.0,10
14,1.0,12
15,1.0,18
16,1.0,6
17,1.0,10
18,1.0,4
19,1.0,14
20,1.0,30
21,1.0,4
22,1.0,6
23,1.0,4
24,1.0,10
25,1.0,8
26,1.0,20
27,1.0,20
28,1.0,12
29,1.0,6
30,1.0,22
31,1.0,6
32,1.0,4
33,1.0,6
34,1.0,10
35,1.0,8
36,1.0,18
37,1.0,10
38,1.0,12
39,1.0,4
40,1.0,6
41,1.0,56
42,1.0,8
43,1.0,22
44,1.0,10
45,1.0,12
46,1.0,10
47,1.0,4
48,1.0,4
49,1.0,20
50,1.0,28
51,1.0,8
52,1.0,20
53,1.0,6
54,1.0,14
55,1.0,4
56,1.0,8
57,1.0,8
58,1.0,16
59,1.0,20
60,1.0,4
61,1.0,4
62,1.0,16
63,1.0,18
64,1.0,6
65,1.0,24
66,1.0,6
67,1.0,8
68,1.0,8
69,1.0,16
70,1.0,16
71,1.0,28
72,1.0,20
73,1.0,14
74,1.0,12
75,1.0,6
76,1.0,4
77,1.0,14
78,1.0,6
79,1.0,12
80,1.0,4
81,1.0,4
82,1.0,6
83,1.0,30
84,1.0,10
85,1.0,4
86,1.0,24
87,1.0,12
88,1.0,4
89,1.0,10
90,1.0,6
91,1.0,6
92,1.0,6
93,1.0,18
94,1.0,4
95,1.0,36
96,1.0,10
97,1.0,10
98,1.0,6
99,1.0,12
100,1.0,6
101,1.0,6
102,1.0,10
103,1.0,6
104,1.0,24
105,1.0,4
106,1.0,14
107,1.0,40
108,1.0,44
109,1.0,8
110,1.0,6
111,1.0,24
112,1.0,12
113,1.0,10
114,1.0,32
115,1.0,20
116,1.0,12
117,1.0,18
118,1.0,40
119,1.0,22
120,1.0,4
121,1.0,6
122,1.0,24
123,1.0,12
124,1.0,4
125,1.0,12
126,1.0,10
127,1.0,14
128,1.0,22
129,1.0,32
130,1.0,22
131,1.0,12
132,1.0,10
133,1.0,12
134,1.0,10
135,1.0,10
136,1.0,12
137,1.0,4
138,1.0,8
139,1.0,16
140,1.0,10
141,1.0,4
142,1.0,6
143,1.0,20
144,1.0,32
145,1.0,8
146,1.0,18
147,1.0,4
148,1.0,16
149,1.0,54
150,1.0,10
151,1.0,6
152,1.0,8
153,1.0,50
154,1.0,8
155,1.0,10
156,1.0,6
157,1.0,24
158,1.0,6
159,1.0,20
160,1.0,12
161,1.0,30
162,1.0,4
163,1.0,12
164,1.0,12
165,1.0,8
166,1.0,8
167,1.0,20
168,1.0,10
169,1.0,10
170,1.0,8
171,1.0,44
172,1.0,20
173,1.0,36
174,1.0,36
175,1.0,32
176,1.0,98
177,1.0,54
178,1.0,6
179,1.0,4
180,1.0,14
181,0.0,100
182,1.0,82
183,1.0,56
184,1.0,82
185,0.0,100
186,0.0,100
187,1.0,8
188,1.0,12
189,1.0,84
190,0.0,100
191,1.0,32
192,1.0,50
193,1.0,12
194,1.0,30
195,0.0,100
196,1.0,4
197,1.0,10
198,1.0,4
199,1.0,22
200,1.0,18
201,1.0,66
202,0.0,100
203,0.0,100
204,0.0,100
205,0.0,100
206,0.0,100
207,1.0,10
208,0.0,100
209,1.0,4
210,1.0,38
211,1.0,8
212,0.0,100
213,1.0,72
214,1.0,54
215,1.0,12
216,1.0,16
217,1.0,8
218,1.0,46
219,1.0,12
220,1.0,16
221,1.0,4
222,1.0,10
223,0.0,100
224,1.0,64
225,0.0,100
226,0.0,100
227,0.0,100
228,0.0,100
229,0.0,100
230,1.0,8
231,0.0,100
232,0.0,100
233,1.0,84
234,0.0,100
235,1.0,24
236,0.0,100
237,0.0,100
238,1.0,46
239,0.0,100
240,1.0,34
241,1.0,42
242,1.0,10
243,0.0,100
244,0.0,100
245,0.0,100
246,0.0,100
247,0.0,100
248,1.0,40
249,1.0,20
250,0.0,100
251,0.0,100
252,0.0,100
253,0.0,100
254,0.0,100
255,1.0,38
256,0.0,100
257,0.0,100
258,0.0,100
