episode,reward,steps
1,1.0,16
2,1.0,12
3,1.0,16
4,1.0,8
5,1.0,16
6,1.0,12
7,1.0,14
8,1.0,16
9,1.0,18
10,1.0,8
11,1.0,42
12,1.0,6
13,1.0,10
14,1.0,12
15,1.0,18
16,1.0,6
17,1.0,10
18,1.0,4
19,1.0,14
20,1.0,30
21,1.0,4
22,1.0,6
23,1.0,4
24,1.0,10
25,1.0,8
26,1.0,20
27,1.0,20
28,1.0,12
29,1.0,6
30,1.0,22
31,1.0,6
32,1.0,4
33,1.0,6
34,1.0,10
35,1.0,8
36,1.0,18
37,1.0,10
38,1.0,12
39,1.0,4
40,1.0,6
41,1.0,24
42,1.0,4
43,1.0,40
44,1.0,6
45,1.0,14
46,1.0,8
47,1.0,16
48,1.0,16
49,1.0,4
50,1.0,6
51,1.0,6
52,1.0,12
53,1.0,4
54,1.0,12
55,1.0,4
56,1.0,10
57,1.0,14
58,1.0,30
59,1.0,10
60,1.0,28
61,1.0,4
62,1.0,10
63,1.0,8
64,1.0,6
65,1.0,4
66,1.0,32
67,1.0,8
68,1.0,32
69,1.0,20
70,1.0,4
71,1.0,4
72,1.0,12
73,1.0,18
74,1.0,44
75,1.0,28
76,1.0,22
77,1.0,8
78,1.0,4
79,1.0,8
80,1.0,8
81,1.0,8
82,1.0,28
83,1.0,14
84,1.0,6
85,1.0,12
86,1.0,10
87,1.0,10
88,1.0,8
89,1.0,6
90,1.0,4
91,1.0,14
92,1.0,18
93,1.0,12
94,1.0,18
95,1.0,8
96,1.0,4
97,1.0,16
98,1.0,10
99,1.0,8
100,1.0,14
101,1.0,20
102,1.0,4
103,1.0,12
104,1.0,30
105,1.0,26
106,1.0,4
107,1.0,6
108,1.0,18
109,1.0,12
110,1.0,14
111,1.0,4
112,1.0,14
113,1.0,10
114,1.0,14
115,1.0,10
116,1.0,6
117,1.0,12
118,1.0,30
119,1.0,4
120,1.0,14
121,1.0,8
122,1.0,10
123,1.0,4
124,1.0,20
125,1.0,4
126,1.0,12
127,1.0,4
128,1.0,12
129,1.0,14
130,1.0,8
131,1.0,4
132,1.0,14
133,1.0,10
134,1.0,8
135,1.0,8
136,1.0,6
137,1.0,16
138,1.0,18
139,1.0,4
140,1.0,8
141,1.0,4
142,1.0,6
143,1.0,4
144,1.0,6
145,1.0,14
146,1.0,6
147,1.0,24
148,1.0,8
149,1.0,4
150,1.0,6
151,1.0,6
152,1.0,6
153,1.0,8
154,1.0,12
155,1.0,6
156,1.0,6
157,1.0,4
158,1.0,40
159,1.0,18
160,1.0,6
161,1.0,8
162,1.0,16
163,1.0,22
164,1.0,4
165,1.0,6
166,1.0,4
167,1.0,8
168,1.0,6
169,1.0,12
170,1.0,10
171,1.0,32
172,1.0,6
173,1.0,10
174,1.0,8
175,1.0,62
176,1.0,4
177,1.0,6
178,1.0,6
179,1.0,4
180,1.0,6
181,1.0,20
182,1.0,10
183,1.0,16
184,1.0,8
185,1.0,4
186,1.0,12
187,1.0,4
188,1.0,8
189,1.0,6
190,1.0,8
191,1.0,10
192,1.0,6
193,1.0,8
194,1.0,4
195,1.0,6
196,1.0,4
197,1.0,6
198,1.0,6
199,1.0,6
200,1.0,4
201,1.0,4
202,1.0,8
203,1.0,10
204,1.0,22
205,1.0,4
206,1.0,4
207,1.0,6
208,1.0,4
209,1.0,12
210,1.0,10
211,1.0,8
212,1.0,8
213,1.0,6
214,1.0,32
215,1.0,12
216,1.0,16
217,1.0,8
218,1.0,8
219,1.0,6
220,1.0,8
221,1.0,8
222,1.0,12
223,1.0,10
224,1.0,12
225,1.0,14
226,1.0,10
227,1.0,10
228,1.0,4
229,1.0,10
230,1.0,4
231,1.0,6
232,1.0,4
233,1.0,18
234,1.0,8
235,1.0,14
236,1.0,8
237,1.0,8
238,1.0,14
239,1.0,10
240,1.0,4
241,1.0,14
242,1.0,6
243,1.0,18
244,1.0,8
245,1.0,6
246,1.0,12
247,1.0,20
248,1.0,8
249,1.0,6
250,1.0,6
251,1.0,4
252,1.0,12
253,1.0,12
254,1.0,16
255,1.0,12
256,1.0,4
257,1.0,8
258,1.0,22
