episode,reward,steps
1,1.0,16
2,1.0,12
3,1.0,16
4,1.0,8
5,1.0,22
6,1.0,6
7,1.0,16
8,1.0,8
9,1.0,6
10,1.0,6
11,1.0,4
12,1.0,14
13,1.0,16
14,1.0,10
15,1.0,10
16,1.0,8
17,1.0,6
18,1.0,16
19,1.0,36
20,1.0,16
21,1.0,10
22,1.0,54
23,1.0,36
24,1.0,8
25,1.0,6
26,1.0,18
27,1.0,32
28,1.0,38
29,1.0,8
30,1.0,6
31,1.0,28
32,1.0,18
33,1.0,42
34,1.0,4
35,1.0,8
36,1.0,4
37,1.0,8
38,1.0,14
39,1.0,16
40,1.0,4
41,1.0,4
42,1.0,4
43,1.0,12
44,1.0,22
45,1.0,18
46,1.0,6
47,1.0,44
48,1.0,10
49,1.0,8
50,1.0,22
51,1.0,6
52,1.0,4
53,1.0,10
54,1.0,14
55,1.0,12
56,1.0,12
57,1.0,10
58,1.0,10
59,1.0,20
60,1.0,8
61,1.0,10
62,1.0,30
63,1.0,12
64,1.0,16
65,1.0,10
66,1.0,28
67,1.0,16
68,1.0,4
69,1.0,14
70,1.0,4
71,1.0,12
72,1.0,50
73,1.0,10
74,1.0,4
75,1.0,34
76,1.0,10
77,1.0,4
78,1.0,10
79,1.0,8
80,1.0,12
81,1.0,4
82,1.0,36
83,1.0,8
84,1.0,4
85,1.0,8
86,1.0,14
87,1.0,4
88,1.0,6
89,1.0,8
90,1.0,12
91,1.0,4
92,1.0,8
93,1.0,6
94,1.0,10
95,1.0,10
96,1.0,4
97,1.0,18
98,1.0,6
99,1.0,4
100,1.0,4
101,1.0,20
102,1.0,10
103,1.0,8
104,1.0,4
105,1.0,16
106,1.0,8
107,1.0,32
108,1.0,10
109,1.0,4
110,1.0,48
111,1.0,18
112,1.0,16
113,1.0,12
114,1.0,18
115,1.0,22
116,1.0,6
117,1.0,4
118,1.0,8
119,1.0,6
120,1.0,10
121,1.0,6
122,1.0,12
123,1.0,12
124,1.0,8
125,1.0,8
126,1.0,16
127,1.0,6
128,1.0,6
129,1.0,6
130,1.0,4
131,1.0,6
132,1.0,4
133,1.0,6
134,1.0,6
135,1.0,28
136,1.0,20
137,1.0,4
138,1.0,4
139,1.0,6
140,1.0,8
141,1.0,4
142,1.0,4
143,1.0,10
144,1.0,12
145,1.0,4
146,1.0,6
147,1.0,10
148,1.0,26
149,1.0,12
150,1.0,38
151,1.0,16
152,1.0,30
153,1.0,28
154,1.0,6
155,1.0,10
156,1.0,8
157,1.0,4
158,1.0,8
159,1.0,6
160,1.0,8
161,1.0,10
162,1.0,24
163,1.0,4
164,1.0,6
165,1.0,18
166,1.0,4
167,1.0,6
168,1.0,12
169,1.0,4
170,1.0,8
171,1.0,8
172,1.0,24
173,1.0,20
174,1.0,4
175,1.0,26
176,1.0,18
177,1.0,28
178,1.0,8
179,1.0,4
180,1.0,4
181,1.0,6
182,1.0,4
183,1.0,6
184,1.0,6
185,1.0,4
186,1.0,10
187,1.0,8
188,1.0,24
189,1.0,4
190,1.0,6
191,1.0,8
192,1.0,20
193,1.0,10
194,1.0,4
195,1.0,16
196,1.0,6
197,1.0,18
198,1.0,6
199,1.0,8
200,1.0,22
201,1.0,10
202,1.0,8
203,1.0,10
204,1.0,4
205,1.0,4
206,1.0,12
207,1.0,4
208,1.0,8
209,1.0,10
210,1.0,8
211,1.0,4
212,1.0,4
213,1.0,4
214,1.0,14
215,1.0,4
216,1.0,8
217,1.0,4
218,1.0,10
219,1.0,24
220,1.0,4
221,1.0,6
222,1.0,6
223,1.0,4
224,1.0,14
225,1.0,6
226,1.0,4
227,1.0,16
228,1.0,12
229,1.0,6
230,1.0,4
231,1.0,6
232,1.0,6
233,1.0,12
234,1.0,6
235,1.0,4
236,1.0,6
237,1.0,6
238,1.0,6
239,1.0,12
240,1.0,4
241,1.0,20
242,1.0,18
243,1.0,6
244,1.0,4
245,1.0,4
246,1.0,4
247,1.0,18
248,1.0,12
249,1.0,4
250,1.0,4
251,1.0,18
252,1.0,8
253,1.0,22
254,1.0,12
255,1.0,12
256,1.0,20
257,1.0,10
258,1.0,4
