episode,reward,steps
1,1.0,42
2,1.0,12
3,1.0,12
4,1.0,8
5,1.0,14
6,1.0,14
7,1.0,8
8,1.0,36
9,1.0,34
10,1.0,28
11,1.0,10
12,1.0,32
13,1.0,4
14,1.0,16
15,1.0,16
16,1.0,52
17,1.0,10
18,1.0,12
19,1.0,14
20,1.0,4
21,1.0,10
22,1.0,6
23,1.0,26
24,1.0,16
25,1.0,6
26,1.0,6
27,1.0,6
28,1.0,12
29,1.0,8
30,1.0,4
31,1.0,10
32,1.0,16
33,1.0,4
34,1.0,4
35,1.0,30
36,1.0,10
37,1.0,8
38,1.0,8
39,1.0,10
40,1.0,8
41,1.0,12
42,1.0,10
43,1.0,4
44,1.0,4
45,1.0,32
46,1.0,22
47,1.0,18
48,1.0,6
49,1.0,16
50,1.0,4
51,1.0,8
52,1.0,10
53,1.0,6
54,1.0,8
55,1.0,8
56,1.0,10
57,1.0,24
58,1.0,12
59,1.0,8
60,1.0,4
61,1.0,10
62,1.0,18
63,1.0,6
64,1.0,20
65,1.0,16
66,1.0,8
67,1.0,4
68,1.0,8
69,1.0,34
70,1.0,16
71,1.0,12
72,1.0,14
73,1.0,6
74,1.0,10
75,1.0,44
76,1.0,14
77,1.0,10
78,1.0,10
79,1.0,6
80,1.0,22
81,1.0,20
82,1.0,14
83,1.0,4
84,1.0,10
85,1.0,10
86,1.0,32
87,1.0,18
88,1.0,22
89,1.0,8
90,1.0,20
91,1.0,14
92,1.0,4
93,1.0,8
94,1.0,12
95,1.0,34
96,1.0,8
97,1.0,28
98,1.0,56
99,1.0,14
100,1.0,14
101,1.0,8
102,1.0,4
103,1.0,6
104,1.0,14
105,1.0,6
106,1.0,4
107,1.0,20
108,1.0,6
109,1.0,10
110,1.0,30
111,1.0,6
112,1.0,46
113,1.0,4
114,1.0,6
115,1.0,8
116,1.0,16
117,1.0,10
118,1.0,14
119,1.0,8
120,1.0,10
121,1.0,6
122,1.0,18
123,1.0,4
124,1.0,6
125,1.0,22
126,1.0,6
127,1.0,6
128,1.0,8
129,1.0,4
130,1.0,6
131,1.0,10
132,1.0,16
133,1.0,10
134,1.0,20
135,1.0,34
136,1.0,12
137,1.0,12
138,1.0,26
139,1.0,22
140,1.0,16
141,1.0,44
142,1.0,6
143,1.0,44
144,1.0,4
145,1.0,6
146,1.0,4
147,1.0,16
148,1.0,26
149,1.0,18
150,1.0,14
151,1.0,8
152,1.0,34
153,1.0,4
154,1.0,4
155,1.0,14
156,1.0,6
157,1.0,8
158,1.0,10
159,1.0,10
160,1.0,8
161,1.0,16
162,1.0,6
163,1.0,6
164,1.0,6
165,1.0,20
166,1.0,4
167,1.0,12
168,1.0,10
169,1.0,14
170,1.0,4
171,1.0,4
172,1.0,14
173,1.0,26
174,1.0,6
175,1.0,36
176,1.0,4
177,1.0,44
178,1.0,18
179,1.0,8
180,1.0,14
181,1.0,78
182,1.0,28
183,1.0,14
184,1.0,14
185,1.0,18
186,1.0,14
187,1.0,18
188,1.0,10
189,1.0,12
190,1.0,12
191,1.0,40
192,1.0,4
193,1.0,12
194,1.0,6
195,1.0,16
196,1.0,38
197,1.0,14
198,1.0,12
199,1.0,4
200,1.0,60
201,1.0,12
202,1.0,36
203,1.0,38
204,1.0,26
205,1.0,12
206,1.0,18
207,1.0,24
208,1.0,14
209,1.0,4
210,1.0,14
211,1.0,4
212,1.0,8
213,1.0,30
