episode,reward,steps
1,1.0,16
2,1.0,12
3,1.0,16
4,1.0,8
5,1.0,16
6,1.0,12
7,1.0,14
8,1.0,16
9,1.0,18
10,1.0,8
11,1.0,42
12,1.0,6
13,1.0,10
14,1.0,12
15,1.0,18
16,1.0,6
17,1.0,10
18,1.0,4
19,1.0,14
20,1.0,30
21,1.0,4
22,1.0,6
23,1.0,4
24,1.0,10
25,1.0,8
26,1.0,20
27,1.0,12
28,1.0,8
29,1.0,14
30,1.0,6
31,1.0,22
32,1.0,6
33,1.0,4
34,1.0,6
35,1.0,10
36,1.0,8
37,1.0,20
38,1.0,6
39,1.0,16
40,1.0,4
41,1.0,6
42,1.0,8
43,1.0,4
44,1.0,12
45,1.0,6
46,1.0,30
47,1.0,6
48,1.0,10
49,1.0,10
50,1.0,6
51,1.0,4
52,1.0,8
53,1.0,6
54,1.0,6
55,1.0,12
56,1.0,4
57,1.0,6
58,1.0,12
59,1.0,18
60,1.0,14
61,1.0,20
62,1.0,4
63,1.0,4
64,1.0,8
65,1.0,20
66,1.0,10
67,1.0,24
68,1.0,4
69,1.0,4
70,1.0,10
71,1.0,8
72,1.0,8
73,1.0,4
74,1.0,16
75,1.0,4
76,1.0,10
77,1.0,8
78,1.0,4
79,1.0,6
80,1.0,6
81,1.0,8
82,1.0,6
83,1.0,4
84,1.0,14
85,1.0,4
86,1.0,10
87,1.0,12
88,1.0,6
89,1.0,4
90,1.0,4
91,1.0,6
92,1.0,22
93,1.0,6
94,1.0,10
95,1.0,12
96,1.0,18
97,1.0,14
98,1.0,8
99,1.0,16
100,1.0,10
101,1.0,8
102,1.0,16
103,1.0,6
104,1.0,4
105,1.0,10
106,1.0,14
107,1.0,8
108,1.0,14
109,1.0,12
110,1.0,8
111,1.0,6
112,1.0,16
113,1.0,16
114,1.0,8
115,1.0,12
116,1.0,6
117,1.0,8
118,1.0,14
119,1.0,8
120,1.0,12
121,1.0,4
122,1.0,12
123,1.0,6
124,1.0,6
125,1.0,16
126,1.0,6
127,1.0,8
128,1.0,6
129,1.0,6
130,1.0,6
131,1.0,4
132,1.0,6
133,1.0,10
134,1.0,10
135,1.0,24
136,1.0,6
137,1.0,6
138,1.0,4
139,1.0,6
140,1.0,10
141,1.0,12
142,1.0,26
143,1.0,6
144,1.0,4
145,1.0,6
146,1.0,18
147,1.0,8
148,1.0,10
149,1.0,14
150,1.0,4
151,1.0,6
152,1.0,4
153,1.0,6
154,1.0,12
155,1.0,4
156,1.0,6
157,1.0,16
158,1.0,6
159,1.0,8
160,1.0,4
161,1.0,8
162,1.0,6
163,1.0,4
164,1.0,26
165,1.0,4
166,1.0,10
167,1.0,4
168,1.0,10
169,1.0,8
170,1.0,8
171,1.0,4
172,1.0,4
173,1.0,4
174,1.0,4
175,1.0,8
176,1.0,8
177,1.0,8
178,1.0,4
179,1.0,10
180,1.0,10
181,1.0,6
182,1.0,4
183,1.0,8
184,1.0,10
185,1.0,24
186,1.0,4
187,1.0,24
188,1.0,16
189,1.0,8
190,1.0,6
191,1.0,12
192,1.0,4
193,1.0,4
194,1.0,6
195,1.0,6
196,1.0,14
197,1.0,8
198,1.0,4
199,1.0,4
200,1.0,4
201,1.0,4
202,1.0,6
203,1.0,16
204,1.0,8
205,1.0,4
206,1.0,4
207,1.0,6
208,1.0,4
209,1.0,16
210,1.0,4
211,1.0,4
212,1.0,12
213,1.0,6
214,1.0,8
215,1.0,4
216,1.0,8
217,1.0,12
218,1.0,8
219,1.0,10
220,1.0,8
221,1.0,24
222,1.0,4
223,1.0,4
224,1.0,4
225,1.0,10
226,1.0,6
227,1.0,6
228,1.0,8
229,1.0,4
230,1.0,4
231,1.0,6
232,1.0,12
233,1.0,14
234,1.0,4
235,1.0,4
236,1.0,4
237,1.0,4
238,1.0,10
239,1.0,4
240,1.0,8
241,1.0,6
242,1.0,4
243,1.0,6
244,1.0,8
245,1.0,4
246,1.0,8
247,1.0,4
248,1.0,6
249,1.0,8
250,1.0,6
251,1.0,6
252,1.0,6
253,1.0,4
254,1.0,4
255,1.0,4
256,1.0,8
257,1.0,16
258,1.0,4
