episode,reward,steps
1,0.0,9
2,1.0,9
3,-1.0,8
4,1.0,7
5,1.0,7
6,1.0,7
7,1.0,9
8,-1.0,8
9,-1.0,6
10,-1.0,6
11,0.0,9
12,1.0,7
13,-1.0,8
14,0.0,9
15,-1.0,6
16,1.0,7
17,-1.0,8
18,1.0,5
19,1.0,7
20,1.0,9
21,1.0,7
22,-1.0,8
23,1.0,9
24,0.0,9
25,1.0,9
26,0.0,9
27,1.0,5
28,1.0,9
29,-1.0,6
30,1.0,7
31,1.0,9
32,1.0,7
33,1.0,7
34,0.0,9
35,1.0,7
36,1.0,7
37,-1.0,6
38,1.0,7
39,-1.0,8
40,-1.0,8
41,0.0,9
42,1.0,7
43,-1.0,6
44,-1.0,8
45,1.0,7
46,-1.0,8
47,0.0,9
48,1.0,9
49,1.0,5
50,1.0,5
51,-1.0,8
52,1.0,7
53,1.0,7
54,1.0,7
55,1.0,5
56,1.0,9
57,1.0,9
58,1.0,7
59,-1.0,6
60,1.0,5
61,1.0,9
62,1.0,7
63,1.0,5
64,1.0,9
65,-1.0,8
66,-1.0,8
67,1.0,7
68,1.0,7
69,0.0,9
70,-1.0,8
71,1.0,9
72,1.0,7
73,1.0,7
74,1.0,7
75,1.0,9
76,1.0,9
77,-1.0,6
78,1.0,7
79,1.0,7
80,1.0,5
81,-1.0,6
82,-1.0,6
83,-1.0,8
84,-1.0,8
85,-1.0,8
86,-1.0,8
87,0.0,9
88,1.0,9
89,-1.0,8
90,1.0,9
91,-1.0,6
92,1.0,7
93,0.0,9
94,1.0,7
95,1.0,5
96,0.0,9
97,-1.0,8
98,1.0,7
99,-1.0,6
100,1.0,9
101,0.0,9
102,1.0,9
103,1.0,7
104,0.0,9
105,1.0,9
106,0.0,9
107,1.0,9
108,1.0,7
109,1.0,5
110,1.0,7
111,1.0,7
112,1.0,9
113,-1.0,8
114,1.0,9
115,0.0,9
116,1.0,7
117,1.0,5
118,1.0,7
119,1.0,7
120,1.0,5
121,1.0,5
122,-1.0,8
123,0.0,9
124,-1.0,8
125,-1.0,8
126,-1.0,8
127,1.0,9
128,1.0,7
129,1.0,7
130,0.0,9
131,0.0,9
132,1.0,7
133,1.0,9
134,1.0,9
135,1.0,5
136,1.0,9
137,1.0,7
138,-1.0,8
139,-1.0,8
140,1.0,9
141,-1.0,8
142,-1.0,8
143,0.0,9
144,-1.0,8
145,1.0,7
146,1.0,5
147,1.0,7
148,1.0,9
149,1.0,9
150,0.0,9
151,1.0,9
152,0.0,9
153,0.0,9
154,-1.0,8
155,1.0,7
156,1.0,7
157,1.0,9
158,1.0,5
159,1.0,7
160,1.0,7
161,1.0,9
162,1.0,5
163,-1.0,6
164,-1.0,8
165,-1.0,6
166,0.0,9
167,-1.0,8
168,-1.0,6
169,-1.0,8
170,1.0,7
171,1.0,9
172,-1.0,8
173,-1.0,8
174,-1.0,8
175,-1.0,8
176,1.0,7
177,0.0,9
178,1.0,7
179,1.0,7
180,1.0,5
181,-1.0,8
182,-1.0,8
183,0.0,9
184,1.0,9
185,1.0,5
186,1.0,7
187,0.0,9
188,-1.0,6
189,1.0,9
190,1.0,7
191,1.0,5
192,1.0,7
193,0.0,9
194,1.0,7
195,0.0,9
196,1.0,5
197,1.0,9
198,1.0,5
199,0.0,9
200,1.0,7
201,1.0,7
202,1.0,7
203,0.0,9
204,1.0,9
205,1.0,7
206,1.0,7
207,1.0,7
208,0.0,9
209,1.0,5
210,1.0,9
211,1.0,7
212,-1.0,8
213,0.0,9
214,-1.0,6
215,1.0,9
216,-1.0,6
217,1.0,7
218,-1.0,8
219,1.0,7
220,1.0,9
221,1.0,5
222,-1.0,8
223,1.0,7
224,1.0,7
225,1.0,7
226,-1.0,8
227,1.0,5
228,-1.0,8
229,0.0,9
230,1.0,7
231,0.0,9
232,-1.0,8
233,0.0,9
234,0.0,9
235,1.0,7
236,1.0,5
237,-1.0,6
238,-1.0,8
239,0.0,9
240,1.0,5
241,-1.0,6
242,1.0,7
243,1.0,7
244,0.0,9
245,-1.0,6
246,1.0,7
247,1.0,9
248,0.0,9
249,1.0,7
250,0.0,9
251,1.0,9
252,1.0,9
253,-1.0,8
254,1.0,7
255,-1.0,8
256,-1.0,8
257,1.0,9
258,1.0,5
259,1.0,7
260,1.0,5
261,1.0,9
262,1.0,5
263,1.0,5
264,1.0,5
265,-1.0,6
266,0.0,9
267,1.0,9
268,1.0,9
269,1.0,5
270,1.0,7
271,0.0,9
272,1.0,7
273,1.0,9
274,1.0,9
275,1.0,9
276,1.0,7
277,1.0,7
278,1.0,9
279,-1.0,8
280,1.0,9
281,1.0,7
282,1.0,7
283,1.0,7
284,1.0,7
285,0.0,9
286,1.0,7
287,1.0,5
288,1.0,9
289,1.0,9
290,0.0,9
291,-1.0,8
292,1.0,9
293,1.0,9
294,1.0,7
295,0.0,9
296,1.0,7
297,-1.0,8
298,1.0,9
299,-1.0,6
300,0.0,9
301,0.0,9
302,-1.0,8
303,1.0,7
304,1.0,7
305,0.0,9
306,1.0,9
307,0.0,9
308,-1.0,8
309,-1.0,8
310,0.0,9
311,1.0,7
312,1.0,7
313,1.0,7
314,0.0,9
315,0.0,9
316,1.0,5
317,0.0,9
318,1.0,5
319,1.0,7
320,1.0,9
321,1.0,9
322,1.0,7
323,1.0,7
324,1.0,5
325,0.0,9
326,-1.0,8
327,1.0,9
328,1.0,7
329,1.0,9
330,-1.0,8
331,1.0,9
332,-1.0,6
333,-1.0,8
334,-1.0,8
335,1.0,7
336,1.0,9
337,0.0,9
338,-1.0,8
339,1.0,7
340,0.0,9
341,1.0,7
342,1.0,9
343,1.0,9
344,1.0,7
345,-1.0,8
346,0.0,9
347,-1.0,8
348,1.0,7
349,-1.0,8
350,1.0,9
351,1.0,7
352,0.0,9
353,1.0,5
354,-1.0,6
355,1.0,7
356,1.0,9
357,1.0,7
358,-1.0,8
359,0.0,9
360,-1.0,8
361,1.0,9
362,1.0,7
363,1.0,9
364,-1.0,8
365,1.0,9
366,-1.0,8
367,1.0,9
368,1.0,7
369,0.0,9
370,-1.0,6
371,1.0,9
372,1.0,9
373,1.0,7
374,1.0,9
375,1.0,7
376,-1.0,8
377,1.0,7
378,1.0,7
379,1.0,9
380,1.0,9
381,1.0,9
382,-1.0,8
383,-1.0,8
384,1.0,7
385,0.0,9
386,1.0,5
387,1.0,9
388,1.0,9
389,1.0,9
390,-1.0,8
391,-1.0,6
392,1.0,7
393,-1.0,8
394,-1.0,8
395,-1.0,8
396,1.0,5
397,1.0,7
398,1.0,5
399,-1.0,8
400,1.0,7
401,1.0,5
402,1.0,5
403,1.0,7
404,-1.0,6
405,1.0,7
406,1.0,5
407,-1.0,6
408,-1.0,8
409,0.0,9
410,0.0,9
411,1.0,9
412,1.0,7
413,-1.0,8
414,1.0,7
415,1.0,7
416,1.0,9
417,-1.0,8
418,-1.0,6
419,1.0,7
420,1.0,9
421,0.0,9
422,0.0,9
423,-1.0,6
